Data_flow_mechanism,Spatial_tiling,RF_tiling,SPM_tiling,DRAM_tiling,Verify Tiling,Spatial_schedule,SPM_schedule,DRAM_schedule,Energy,Energy_RF,Energy_NoC,Energy_SPM,Energy_DRAM,%_Energy_RF,%_Energy_NoC,%_Energy_SPM,%_Energy_DRAM,rf_allocation_data,valid_rf_allocation,spm_allocation,valid_spm_allocation
FX_OX,"[2, 4, 1, 7, 1, 3, 1]","[2, 1, 16, 1, 7, 1, 1]","[1, 16, 1, 1, 1, 1, 3]","[1, 8, 32, 1, 1, 1, 1]",True,"['FY', 'N', 'C', 'M', 'OX', 'OY', 'FX']","['N', 'C', 'OX', 'OY', 'FX', 'M', 'FY']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3075159040.0
",2065514496.0,117178368.0,135115776.0,757350400,0.671677291852,0.038104815548,0.0439378172779,0.246280075323,508,True,52,True
IC_OC,"[1, 16, 2, 1, 7, 1, 1]","[4, 4, 1, 7, 1, 1, 1]","[1, 1, 8, 1, 1, 3, 3]","[1, 8, 32, 1, 1, 1, 1]",True,"['FX', 'FY', 'N', 'C', 'M', 'OX', 'OY']","['N', 'M', 'OX', 'OY', 'C', 'FX', 'FY']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3046323200.0
",2065514496.0,88342528.0,135115776.0,757350400,0.678035244586,0.0289997226821,0.0443537232031,0.248611309529,288,True,52,True
IC_ON,"[2, 8, 2, 1, 7, 1, 1]","[2, 4, 8, 7, 1, 1, 1]","[1, 2, 1, 1, 1, 3, 3]","[1, 8, 32, 1, 1, 1, 1]",True,"['FX', 'FY', 'N', 'C', 'M', 'OX', 'OY']","['N', 'C', 'OX', 'OY', 'M', 'FX', 'FY']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3058119680.0
",2065514496.0,100139008.0,135115776.0,757350400,0.675419771668,0.0327452874572,0.0441826318583,0.247652309016,400,True,52,True
OC_ON,"[2, 16, 8, 1, 1, 1, 1]","[1, 4, 2, 7, 1, 3, 3]","[2, 1, 1, 1, 7, 1, 1]","[1, 8, 32, 1, 1, 1, 1]",True,"['OY', 'N', 'C', 'M', 'OX', 'FX', 'FY']","['C', 'M', 'OX', 'FX', 'FY', 'N', 'OY']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3061265408.0
",2065514496.0,103284736.0,135115776.0,757350400,0.674725716562,0.0337392294474,0.0441372301947,0.247397823796,308,True,52,True
OY_IC,"[2, 8, 2, 1, 7, 1, 1]","[2, 4, 8, 7, 1, 1, 1]","[1, 2, 1, 1, 1, 3, 3]","[1, 8, 32, 1, 1, 1, 1]",True,"['FX', 'FY', 'N', 'C', 'M', 'OX', 'OY']","['N', 'C', 'OX', 'OY', 'M', 'FX', 'FY']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3058119680.0
",2065514496.0,100139008.0,135115776.0,757350400,0.675419771668,0.0327452874572,0.0441826318583,0.247652309016,400,True,52,True
OY_OC,"[1, 16, 2, 1, 7, 1, 1]","[4, 4, 1, 7, 1, 1, 1]","[1, 1, 8, 1, 1, 3, 3]","[1, 8, 32, 1, 1, 1, 1]",True,"['FX', 'FY', 'N', 'C', 'M', 'OX', 'OY']","['N', 'M', 'OX', 'OY', 'C', 'FX', 'FY']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3046323200.0
",2065514496.0,88342528.0,135115776.0,757350400,0.678035244586,0.0289997226821,0.0443537232031,0.248611309529,288,True,52,True
OY_ON,"[2, 8, 2, 1, 7, 1, 1]","[2, 4, 8, 7, 1, 1, 1]","[1, 2, 1, 1, 1, 3, 3]","[1, 8, 32, 1, 1, 1, 1]",True,"['FX', 'FY', 'N', 'C', 'M', 'OX', 'OY']","['N', 'C', 'OX', 'OY', 'M', 'FX', 'FY']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3058119680.0
",2065514496.0,100139008.0,135115776.0,757350400,0.675419771668,0.0327452874572,0.0441826318583,0.247652309016,400,True,52,True
OY_OX,"[1, 2, 2, 7, 7, 1, 1]","[4, 16, 8, 1, 1, 1, 1]","[1, 2, 1, 1, 1, 3, 3]","[1, 8, 32, 1, 1, 1, 1]",True,"['FX', 'FY', 'N', 'C', 'M', 'OX', 'OY']","['N', 'C', 'OX', 'OY', 'M', 'FX', 'FY']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3207345152.0
",2065514496.0,249364480.0,135115776.0,757350400,0.643995079454,0.0777479404873,0.0421269834074,0.236129996651,448,True,52,True
OX_IC,"[2, 8, 2, 7, 1, 1, 1]","[2, 4, 8, 1, 7, 1, 1]","[1, 2, 1, 1, 1, 3, 3]","[1, 8, 32, 1, 1, 1, 1]",True,"['FX', 'FY', 'N', 'C', 'M', 'OX', 'OY']","['N', 'C', 'OX', 'OY', 'M', 'FX', 'FY']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3058119680.0
",2065514496.0,100139008.0,135115776.0,757350400,0.675419771668,0.0327452874572,0.0441826318583,0.247652309016,400,True,52,True
OX_OC,"[1, 16, 2, 7, 1, 1, 1]","[4, 4, 1, 1, 7, 1, 1]","[1, 1, 8, 1, 1, 3, 3]","[1, 8, 32, 1, 1, 1, 1]",True,"['FX', 'FY', 'N', 'C', 'M', 'OX', 'OY']","['N', 'M', 'OX', 'OY', 'C', 'FX', 'FY']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3046323200.0
",2065514496.0,88342528.0,135115776.0,757350400,0.678035244586,0.0289997226821,0.0443537232031,0.248611309529,288,True,52,True
OX_ON,"[2, 8, 2, 7, 1, 1, 1]","[2, 4, 8, 1, 7, 1, 1]","[1, 2, 1, 1, 1, 3, 3]","[1, 8, 32, 1, 1, 1, 1]",True,"['FX', 'FY', 'N', 'C', 'M', 'OX', 'OY']","['N', 'C', 'OX', 'OY', 'M', 'FX', 'FY']","['N', 'OX', 'OY', 'FX', 'FY', 'M', 'C']","  3058119680.0
",2065514496.0,100139008.0,135115776.0,757350400,0.675419771668,0.0327452874572,0.0441826318583,0.247652309016,400,True,52,True
